RowId,Location
2535,39.06221036
2536,28.90310798
2537,16.69511897
2538,30.44053871
19655,66.26169959
19656,36.75848423
19661,47.91495122
19662,84.23516953
19659,48.09715007
19660,55.94791377
19657,30.04162331
19658,36.68710932
19663,66.26169959
19664,36.75848423
19669,47.91495122
19670,84.23516953
19667,48.09715007
19668,55.94791377
19665,30.04162331
19666,36.68710932
19671,66.26169959
19672,36.75848423
19677,47.91495122
19678,84.23516953
19675,48.09715007
19676,55.94791377
19673,30.04162331
19674,36.68710932
19679,66.26169959
19680,36.75848423
19685,47.91495122
19686,84.23516953
19683,48.09715007
19684,55.94791377
19681,30.04162331
19682,36.68710932
19687,66.26169959
19688,36.75848423
19693,47.91495122
19694,84.23516953
19691,48.09715007
19692,55.94791377
19689,30.04162331
19690,36.68710932
19695,66.26169959
19696,36.75848423
19701,47.91495122
19702,84.23516953
19699,48.09715007
19700,55.94791377
19697,30.04162331
19698,36.68710932
19703,66.26169959
19704,36.75848423
19709,47.91495122
19710,84.23516953
19707,48.09715007
19708,55.94791377
19705,30.04162331
19706,36.68710932
19711,66.26169959
19712,36.75848423
19717,47.91495122
19718,84.23516953
19715,48.09715007
19716,55.94791377
19713,30.04162331
19714,36.68710932
19719,66.26169959
19720,36.75848423
19725,47.91495122
19726,84.23516953
19723,48.09715007
19724,55.94791377
19721,30.04162331
19722,36.68710932
19727,66.26169959
19728,36.75848423
19733,47.91495122
19734,84.23516953
19731,48.09715007
19732,55.94791377
19729,30.04162331
19730,36.68710932
2549,66.26169959
2550,36.75848423
2553,60.00164631
2554,37.65492895
2555,72.63975999
2556,37.63452291
2561,56.91906932
2562,28.87095029
2563,78.86012875
2564,30.13262127
2577,47.91495122
2578,84.23516953
2575,47.91210707
2576,70.43800203
2571,62.77903377
2572,75.54431902
2573,33.42918462
2574,75.60672627
2569,48.09715007
2570,55.94791377
2551,30.04162331
2552,36.68710932
2557,36.28720035
2558,37.60600506
2559,23.49881501
2560,37.52404132
2565,39.06221036
2566,28.90310798
2567,16.69511897
2568,30.44053871
19735,66.26169959
19736,36.75848423
19741,47.91495122
19742,84.23516953
19739,48.09715007
19740,55.94791377
19737,30.04162331
19738,36.68710932
19743,66.26169959
19744,36.75848423
19749,47.91495122
19750,84.23516953
19747,48.09715007
19748,55.94791377
19745,30.04162331
19746,36.68710932
19751,66.26169959
19752,36.75848423
19757,47.91495122
19758,84.23516953
19755,48.09715007
19756,55.94791377
19753,30.04162331
19754,36.68710932
19759,66.26169959
19760,36.75848423
19765,47.91495122
19766,84.23516953
19763,48.09715007
19764,55.94791377
19761,30.04162331
19762,36.68710932
19767,66.26169959
19768,36.75848423
19773,47.91495122
19774,84.23516953
19771,48.09715007
19772,55.94791377
19769,30.04162331
19770,36.68710932
19775,66.26169959
19776,36.75848423
19781,47.91495122
19782,84.23516953
19779,48.09715007
19780,55.94791377
19777,30.04162331
19778,36.68710932
19783,66.26169959
19784,36.75848423
19789,47.91495122
19790,84.23516953
19787,48.09715007
19788,55.94791377
19785,30.04162331
19786,36.68710932
19791,66.26169959
19792,36.75848423
19797,47.91495122
19798,84.23516953
19795,48.09715007
19796,55.94791377
19793,30.04162331
19794,36.68710932
19799,66.26169959
19800,36.75848423
19805,47.91495122
19806,84.23516953
19803,48.09715007
19804,55.94791377
19801,30.04162331
19802,36.68710932
19807,66.26169959
19808,36.75848423
19813,47.91495122
19814,84.23516953
19811,48.09715007
19812,55.94791377
19809,30.04162331
19810,36.68710932
2579,66.26169959
2580,36.75848423
2583,60.00164631
2584,37.65492895
2585,72.63975999
2586,37.63452291
2591,56.91906932
2592,28.87095029
2593,78.86012875
2594,30.13262127
2607,47.91495122
2608,84.23516953
2605,47.91210707
2606,70.43800203
2601,62.77903377
2602,75.54431902
2603,33.42918462
2604,75.60672627
2599,48.09715007
2600,55.94791377
2581,30.04162331
2582,36.68710932
2587,36.28720035
2588,37.60600506
2589,23.49881501
2590,37.52404132
2595,39.06221036
2596,28.90310798
2597,16.69511897
2598,30.44053871
19815,66.26169959
19816,36.75848423
19821,47.91495122
19822,84.23516953
19819,48.09715007
19820,55.94791377
19817,30.04162331
19818,36.68710932
19823,66.26169959
19824,36.75848423
19829,47.91495122
19830,84.23516953
19827,48.09715007
19828,55.94791377
19825,30.04162331
19826,36.68710932
19831,66.26169959
19832,36.75848423
19837,47.91495122
19838,84.23516953
19835,48.09715007
19836,55.94791377
19833,30.04162331
19834,36.68710932
19839,66.26169959
19840,36.75848423
19845,47.91495122
19846,84.23516953
19843,48.09715007
19844,55.94791377
19841,30.04162331
19842,36.68710932
19847,66.26169959
19848,36.75848423
19853,47.91495122
19854,84.23516953
19851,48.09715007
19852,55.94791377
19849,30.04162331
19850,36.68710932
19855,66.26169959
19856,36.75848423
19861,47.91495122
19862,84.23516953
19859,48.09715007
19860,55.94791377
19857,30.04162331
19858,36.68710932
19863,66.26169959
19864,36.75848423
19869,47.91495122
19870,84.23516953
19867,48.09715007
19868,55.94791377
19865,30.04162331
19866,36.68710932
19871,66.26169959
19872,36.75848423
19877,47.91495122
19878,84.23516953
19875,48.09715007
19876,55.94791377
19873,30.04162331
19874,36.68710932
19879,66.26169959
19880,36.75848423
19885,47.91495122
19886,84.23516953
19883,48.09715007
19884,55.94791377
19881,30.04162331
19882,36.68710932
19887,66.26169959
19888,36.75848423
19893,47.91495122
19894,84.23516953
19891,48.09715007
19892,55.94791377
19889,30.04162331
19890,36.68710932
2609,66.26169959
2610,36.75848423
2613,60.00164631
2614,37.65492895
2615,72.63975999
2616,37.63452291
2621,56.91906932
2622,28.87095029
2623,78.86012875
2624,30.13262127
2637,47.91495122
2638,84.23516953
2635,47.91210707
2636,70.43800203
2631,62.77903377
2632,75.54431902
2633,33.42918462
2634,75.60672627
2629,48.09715007
2630,55.94791377
2611,30.04162331
2612,36.68710932
2617,36.28720035
2618,37.60600506
2619,23.49881501
2620,37.52404132
2625,39.06221036
2626,28.90310798
2627,16.69511897
2628,30.44053871
19895,66.26169959
19896,36.75848423
19901,47.91495122
19902,84.23516953
19899,48.09715007
19900,55.94791377
19897,30.04162331
19898,36.68710932
19903,66.26169959
19904,36.75848423
19909,47.91495122
19910,84.23516953
19907,48.09715007
19908,55.94791377
19905,30.04162331
19906,36.68710932
19911,66.26169959
19912,36.75848423
19917,47.91495122
19918,84.23516953
19915,48.09715007
19916,55.94791377
19913,30.04162331
19914,36.68710932
19919,66.26169959
19920,36.75848423
19925,47.91495122
19926,84.23516953
19923,48.09715007
19924,55.94791377
19921,30.04162331
19922,36.68710932
19927,66.26169959
19928,36.75848423
19933,47.91495122
19934,84.23516953
19931,48.09715007
19932,55.94791377
19929,30.04162331
19930,36.68710932
19935,66.26169959
19936,36.75848423
19941,47.91495122
19942,84.23516953
19939,48.09715007
19940,55.94791377
19937,30.04162331
19938,36.68710932
19943,66.26169959
19944,36.75848423
19949,47.91495122
19950,84.23516953
19947,48.09715007
19948,55.94791377
19945,30.04162331
19946,36.68710932
19951,66.26169959
19952,36.75848423
19957,47.91495122
19958,84.23516953
19955,48.09715007
19956,55.94791377
19953,30.04162331
19954,36.68710932
19959,66.26169959
19960,36.75848423
19965,47.91495122
19966,84.23516953
19963,48.09715007
19964,55.94791377
19961,30.04162331
19962,36.68710932
19967,66.26169959
19968,36.75848423
19973,47.91495122
19974,84.23516953
19971,48.09715007
19972,55.94791377
19969,30.04162331
19970,36.68710932
2639,66.26169959
2640,36.75848423
2643,60.00164631
2644,37.65492895
2645,72.63975999
2646,37.63452291
2651,56.91906932
2652,28.87095029
2653,78.86012875
2654,30.13262127
2667,47.91495122
2668,84.23516953
2665,47.91210707
2666,70.43800203
2661,62.77903377
2662,75.54431902
2663,33.42918462
2664,75.60672627
2659,48.09715007
2660,55.94791377
2641,30.04162331
2642,36.68710932
2647,36.28720035
2648,37.60600506
2649,23.49881501
2650,37.52404132
2655,39.06221036
2656,28.90310798
2657,16.69511897
2658,30.44053871
19975,66.26169959
19976,36.75848423
19981,47.91495122
19982,84.23516953
19979,48.09715007
19980,55.94791377
19977,30.04162331
19978,36.68710932
19983,66.26169959
19984,36.75848423
19989,47.91495122
19990,84.23516953
19987,48.09715007
19988,55.94791377
19985,30.04162331
19986,36.68710932
19991,66.26169959
19992,36.75848423
19997,47.91495122
19998,84.23516953
19995,48.09715007
19996,55.94791377
19993,30.04162331
19994,36.68710932
19999,66.26169959
20000,36.75848423
20005,47.91495122
20006,84.23516953
20003,48.09715007
20004,55.94791377
20001,30.04162331
20002,36.68710932
20007,66.26169959
20008,36.75848423
20013,47.91495122
20014,84.23516953
20011,48.09715007
20012,55.94791377
20009,30.04162331
20010,36.68710932
20015,66.26169959
20016,36.75848423
20021,47.91495122
20022,84.23516953
20019,48.09715007
20020,55.94791377
20017,30.04162331
20018,36.68710932
20023,66.26169959
20024,36.75848423
20029,47.91495122
20030,84.23516953
20027,48.09715007
20028,55.94791377
20025,30.04162331
20026,36.68710932
20031,66.26169959
20032,36.75848423
20037,47.91495122
20038,84.23516953
20035,48.09715007
20036,55.94791377
20033,30.04162331
20034,36.68710932
20039,66.26169959
20040,36.75848423
20045,47.91495122
20046,84.23516953
20043,48.09715007
20044,55.94791377
20041,30.04162331
20042,36.68710932
20047,66.26169959
20048,36.75848423
20053,47.91495122
20054,84.23516953
20051,48.09715007
20052,55.94791377
20049,30.04162331
20050,36.68710932
241,66.26169959
242,36.75848423
245,60.00164631
246,37.65492895
247,72.63975999
248,37.63452291
253,56.91906932
254,28.87095029
255,78.86012875
256,30.13262127
269,47.91495122
270,84.23516953
267,47.91210707
268,70.43800203
263,62.77903377
264,75.54431902
265,33.42918462
266,75.60672627
261,48.09715007
262,55.94791377
243,30.04162331
244,36.68710932
249,36.28720035
250,37.60600506
251,23.49881501
252,37.52404132
257,39.06221036
258,28.90310798
259,16.69511897
260,30.44053871
2669,66.26169959
2670,36.75848423
2673,60.00164631
2674,37.65492895
2675,72.63975999
2676,37.63452291
2681,56.91906932
2682,28.87095029
2683,78.86012875
2684,30.13262127
2697,47.91495122
2698,84.23516953
2695,47.91210707
2696,70.43800203
2691,62.77903377
2692,75.54431902
2693,33.42918462
2694,75.60672627
2689,48.09715007
2690,55.94791377
2671,30.04162331
2672,36.68710932
2677,36.28720035
2678,37.60600506
2679,23.49881501
2680,37.52404132
2685,39.06221036
2686,28.90310798
2687,16.69511897
2688,30.44053871
20055,66.26169959
20056,36.75848423
20061,47.91495122
20062,84.23516953
20059,48.09715007
20060,55.94791377
20057,30.04162331
20058,36.68710932
20063,66.26169959
20064,36.75848423
20069,47.91495122
20070,84.23516953
20067,48.09715007
20068,55.94791377
20065,30.04162331
20066,36.68710932
20071,66.26169959
20072,36.75848423
20077,47.91495122
20078,84.23516953
20075,48.09715007
20076,55.94791377
20073,30.04162331
20074,36.68710932
20079,66.26169959
20080,36.75848423
20085,47.91495122
20086,84.23516953
20083,48.09715007
20084,55.94791377
20081,30.04162331
20082,36.68710932
20087,66.26169959
20088,36.75848423
20093,47.91495122
20094,84.23516953
20091,48.09715007
20092,55.94791377
20089,30.04162331
20090,36.68710932
20095,66.26169959
20096,36.75848423
20101,47.91495122
20102,84.23516953
20099,48.09715007
20100,55.94791377
20097,30.04162331
20098,36.68710932
20103,66.26169959
20104,36.75848423
20109,47.91495122
20110,84.23516953
20107,48.09715007
20108,55.94791377
20105,30.04162331
20106,36.68710932
20111,66.26169959
20112,36.75848423
20117,47.91495122
20118,84.23516953
20115,48.09715007
20116,55.94791377
20113,30.04162331
20114,36.68710932
20119,66.26169959
20120,36.75848423
20125,47.91495122
20126,84.23516953
20123,48.09715007
20124,55.94791377
20121,30.04162331
20122,36.68710932
20127,66.26169959
20128,36.75848423
20133,47.91495122
20134,84.23516953
20131,48.09715007
20132,55.94791377
20129,30.04162331
20130,36.68710932
2699,66.26169959
2700,36.75848423
2703,60.00164631
2704,37.65492895
2705,72.63975999
2706,37.63452291
2711,56.91906932
2712,28.87095029
2713,78.86012875
2714,30.13262127
2727,47.91495122
2728,84.23516953
2725,47.91210707
2726,70.43800203
2721,62.77903377
2722,75.54431902
2723,33.42918462
2724,75.60672627
2719,48.09715007
2720,55.94791377
2701,30.04162331
2702,36.68710932
2707,36.28720035
2708,37.60600506
2709,23.49881501
2710,37.52404132
2715,39.06221036
2716,28.90310798
2717,16.69511897
2718,30.44053871
20135,66.26169959
20136,36.75848423
20141,47.91495122
20142,84.23516953
20139,48.09715007
20140,55.94791377
20137,30.04162331
20138,36.68710932
20143,66.26169959
20144,36.75848423
20149,47.91495122
20150,84.23516953
20147,48.09715007
20148,55.94791377
20145,30.04162331
20146,36.68710932
20151,66.26169959
20152,36.75848423
20157,47.91495122
20158,84.23516953
20155,48.09715007
20156,55.94791377
20153,30.04162331
20154,36.68710932
20159,66.26169959
20160,36.75848423
20165,47.91495122
20166,84.23516953
20163,48.09715007
20164,55.94791377
20161,30.04162331
20162,36.68710932
20167,66.26169959
20168,36.75848423
20173,47.91495122
20174,84.23516953
20171,48.09715007
20172,55.94791377
20169,30.04162331
20170,36.68710932
20175,66.26169959
20176,36.75848423
20181,47.91495122
20182,84.23516953
20179,48.09715007
20180,55.94791377
20177,30.04162331
20178,36.68710932
20183,66.26169959
20184,36.75848423
20189,47.91495122
20190,84.23516953
20187,48.09715007
20188,55.94791377
20185,30.04162331
20186,36.68710932
20191,66.26169959
20192,36.75848423
20197,47.91495122
20198,84.23516953
20195,48.09715007
20196,55.94791377
20193,30.04162331
20194,36.68710932
20199,66.26169959
20200,36.75848423
20205,47.91495122
20206,84.23516953
20203,48.09715007
20204,55.94791377
20201,30.04162331
20202,36.68710932
20207,66.26169959
20208,36.75848423
20213,47.91495122
20214,84.23516953
20211,48.09715007
20212,55.94791377
20209,30.04162331
20210,36.68710932
2729,66.26169959
2730,36.75848423
2733,60.00164631
2734,37.65492895
2735,72.63975999
2736,37.63452291
2741,56.91906932
2742,28.87095029
2743,78.86012875
2744,30.13262127
2757,47.91495122
2758,84.23516953
2755,47.91210707
2756,70.43800203
2751,62.77903377
2752,75.54431902
2753,33.42918462
2754,75.60672627
2749,48.09715007
2750,55.94791377
2731,30.04162331
2732,36.68710932
2737,36.28720035
2738,37.60600506
2739,23.49881501
2740,37.52404132
2745,39.06221036
2746,28.90310798
2747,16.69511897
2748,30.44053871
20215,66.26169959
20216,36.75848423
20221,47.91495122
20222,84.23516953
20219,48.09715007
20220,55.94791377
20217,30.04162331
20218,36.68710932
20223,66.26169959
20224,36.75848423
20229,47.91495122
20230,84.23516953
20227,48.09715007
20228,55.94791377
20225,30.04162331
20226,36.68710932
20231,66.26169959
20232,36.75848423
20237,47.91495122
20238,84.23516953
20235,48.09715007
20236,55.94791377
20233,30.04162331
20234,36.68710932
20239,66.26169959
20240,36.75848423
20245,47.91495122
20246,84.23516953
20243,48.09715007
20244,55.94791377
20241,30.04162331
20242,36.68710932
20247,66.26169959
20248,36.75848423
20253,47.91495122
20254,84.23516953
20251,48.09715007
20252,55.94791377
20249,30.04162331
20250,36.68710932
20255,66.26169959
20256,36.75848423
20261,47.91495122
20262,84.23516953
20259,48.09715007
20260,55.94791377
20257,30.04162331
20258,36.68710932
20263,66.26169959
20264,36.75848423
20269,47.91495122
20270,84.23516953
20267,48.09715007
20268,55.94791377
20265,30.04162331
20266,36.68710932
20271,66.26169959
20272,36.75848423
20277,47.91495122
20278,84.23516953
20275,48.09715007
20276,55.94791377
20273,30.04162331
20274,36.68710932
20279,66.26169959
20280,36.75848423
20285,47.91495122
20286,84.23516953
20283,48.09715007
20284,55.94791377
20281,30.04162331
20282,36.68710932
20287,66.26169959
20288,36.75848423
20293,47.91495122
20294,84.23516953
20291,48.09715007
20292,55.94791377
20289,30.04162331
20290,36.68710932
2759,66.26169959
2760,36.75848423
2763,60.00164631
2764,37.65492895
2765,72.63975999
2766,37.63452291
2771,56.91906932
2772,28.87095029
2773,78.86012875
2774,30.13262127
2787,47.91495122
2788,84.23516953
2785,47.91210707
2786,70.43800203
2781,62.77903377
2782,75.54431902
2783,33.42918462
2784,75.60672627
2779,48.09715007
2780,55.94791377
2761,30.04162331
2762,36.68710932
2767,36.28720035
2768,37.60600506
2769,23.49881501
2770,37.52404132
2775,39.06221036
2776,28.90310798
2777,16.69511897
2778,30.44053871
20295,66.26169959
20296,36.75848423
20301,47.91495122
20302,84.23516953
20299,48.09715007
20300,55.94791377
20297,30.04162331
20298,36.68710932
20303,66.26169959
20304,36.75848423
20309,47.91495122
20310,84.23516953
20307,48.09715007
20308,55.94791377
20305,30.04162331
20306,36.68710932
20311,66.26169959
20312,36.75848423
20317,47.91495122
20318,84.23516953
20315,48.09715007
20316,55.94791377
20313,30.04162331
20314,36.68710932
20319,66.26169959
20320,36.75848423
20325,47.91495122
20326,84.23516953
20323,48.09715007
20324,55.94791377
20321,30.04162331
20322,36.68710932
20327,66.26169959
20328,36.75848423
20333,47.91495122
20334,84.23516953
20331,48.09715007
20332,55.94791377
20329,30.04162331
20330,36.68710932
20335,66.26169959
20336,36.75848423
20341,47.91495122
20342,84.23516953
20339,48.09715007
20340,55.94791377
20337,30.04162331
20338,36.68710932
20343,66.26169959
20344,36.75848423
20349,47.91495122
20350,84.23516953
20347,48.09715007
20348,55.94791377
20345,30.04162331
20346,36.68710932
20351,66.26169959
20352,36.75848423
20357,47.91495122
20358,84.23516953
20355,48.09715007
20356,55.94791377
20353,30.04162331
20354,36.68710932
20359,66.26169959
20360,36.75848423
20365,47.91495122
20366,84.23516953
20363,48.09715007
20364,55.94791377
20361,30.04162331
20362,36.68710932
