ImageId,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1534,65.94170044,36.77744849,29.93310102,35.04356859,59.24131558,38.83869917,73.47490675,37.72478262,35.93793505,37.2207735,22.11548847,35.05144882,58.06573729,30.68842265,78.7067393,30.96734927,38.88367706,30.77107672,16.15974395,27.69278075,45.40667798,60.17513158,61.77137125,77.73779179,29.17846748,77.58937396,45.44120413,73.191531,45.49739249,84.08849312
1535,69.85342772,37.21970135,26.76976039,35.64388166,62.23063637,38.06647925,78.33517,39.45129794,34.26609751,37.26697052,19.28590727,36.81893209,57.96271887,28.76601701,83.66992615,29.9448581,37.13492037,27.32864484,12.71572131,28.09109688,46.31858153,57.07806101,64.44790528,82.91029072,30.89832109,82.19508212,47.08999505,75.12557763,46.52387303,92.19275492
1536,66.29934362,36.43188757,29.2136725,36.78066605,58.87447422,38.16201148,73.14490052,36.8633223,34.7119728,37.97517119,21.12343871,37.11800817,56.97702998,30.44088971,77.8224325,28.02763359,34.90456398,31.07117757,15.37918574,28.42951497,44.68823744,59.02803036,64.34815859,74.92384136,29.60371905,76.2046213,46.02874963,72.27110086,46.93718261,82.55936924
1537,64.9063352,34.5285661,28.54700255,37.09502078,57.92184963,36.9304549,71.12128688,34.36018985,34.86682957,37.85709792,20.66254585,38.25328073,60.24883592,27.71459483,75.4277793,24.03438829,33.32361242,30.43808914,14.52551653,29.67495746,45.76008636,61.81296747,67.69691042,69.5405945,29.82051961,71.56203008,48.03546596,69.58083089,48.91111081,76.95319434
1538,66.17308963,36.45555163,28.69803933,36.70513889,59.80139889,38.28873214,73.01233492,37.94138091,36.84325738,37.88469236,22.28195193,38.13501357,58.73528643,26.41209272,79.47264293,30.12046498,38.76840545,27.50987301,14.99602828,30.79251312,48.45450287,55.44769956,63.85920719,77.19270749,32.50581514,76.78951232,48.7932681,69.77465107,48.41143294,85.84596341
1539,67.38871934,39.81700573,31.80279426,38.35173769,60.5904787,40.72299759,73.62490415,41.12630714,36.61088722,39.75023713,23.80844796,38.46477102,54.79435176,32.23151618,81.94420475,33.44963133,39.32974703,31.60515065,14.99924167,29.61789303,43.91767033,59.84835677,64.82693666,78.81890332,28.18177818,77.68071182,45.29793939,75.65753962,44.92683212,88.468605
1540,64.37744741,35.13069241,29.20228866,37.13675015,58.53394878,37.4545418,71.20124088,35.93798387,34.53406782,38.30406986,22.45852039,38.09739013,56.37220995,29.77894453,75.33099111,25.00122702,35.22865592,31.51489794,16.28594748,29.764192,45.70559945,57.76954063,64.56395725,74.85274581,31.293742,76.32253575,46.21107956,71.4731554,47.74280899,81.19990186
1541,65.79662866,35.57844052,28.82704947,36.3511144,58.73704705,37.58243604,72.61766117,35.91627777,34.59994312,37.57124264,20.92626106,36.60686969,57.7311662,30.17399938,76.9922427,26.30157552,34.09907013,30.88526886,15.50810806,28.01939258,44.92262745,59.5991316,64.74483965,73.26612013,29.6423278,75.01466058,46.16359234,71.305405,47.2191207,80.5448832
1542,66.36242166,37.59326453,27.60346729,35.83239404,60.35337068,38.5699921,73.74552378,39.66181505,33.63631209,37.24708089,21.16013865,37.06280248,55.50440531,30.01746512,79.73357735,31.38368791,36.39314551,29.01858854,15.80615889,28.16392192,45.78617773,52.89523092,61.15237184,78.24985382,30.53605722,77.19067643,45.02409019,71.26133124,44.85528535,83.064551
1543,68.72830037,35.73064687,26.41243164,33.61121076,60.74490893,36.3776368,76.80766533,36.76274065,33.62217378,35.15301422,19.71327754,34.41170079,58.08859963,27.11037467,83.8290264,27.91483732,35.93270578,26.11890094,12.8118876,26.53925988,44.62740039,55.33608902,63.63022166,77.90711899,29.96613812,77.40747611,45.21837931,72.59487888,45.14262795,85.76918047
1544,66.24281087,36.36123705,30.38563964,35.52465856,59.26969319,37.60921675,72.57292537,36.04320968,35.70890138,36.93082443,23.45381725,35.67521247,57.17350017,30.02859106,78.1747143,28.14336974,38.53672375,29.69310368,15.58384373,28.51603936,45.32283317,60.90446415,64.17045242,74.10454942,29.83532227,75.28008031,46.47974257,70.8407023,46.71657873,84.06515281
1545,67.06130234,38.22339338,29.07306936,38.38384297,60.31227876,39.39749487,73.93730027,39.16971607,34.11304989,39.41896436,21.41709975,38.71981732,56.59418616,32.26529193,78.09179395,29.41236167,35.21277726,32.24037505,15.44607177,30.37927555,45.36432567,60.22280997,64.50561576,79.29539999,31.00264369,79.8596942,46.81211631,74.5923815,47.56227309,88.56871088
1546,67.28939561,36.59568685,27.64986483,36.24594004,61.43549422,37.1411215,73.94511773,38.07332123,32.5965922,36.62256404,20.78826706,37.07248957,55.25778504,30.56892369,79.40437556,27.52488835,35.36957121,30.48605748,14.09637339,28.21472318,44.67201723,56.71220029,62.86568856,80.60614278,31.40296595,79.77980113,45.65827025,74.66515642,46.34131777,89.65730909
1547,65.82266003,36.32228486,28.15187496,35.78224716,59.62462816,37.78071083,73.20190284,37.9596138,33.83073283,37.20957537,21.53527861,36.70356568,55.50312972,29.92265604,78.87461348,29.00357391,36.46895622,29.23824263,15.88276,28.24263577,45.61989739,53.44553115,62.71956606,76.39584658,30.04573426,76.02450798,45.16099305,70.54336115,45.74986743,82.11643231
1548,68.71913679,38.06706621,27.70595648,35.94957454,61.69464652,38.65825294,75.41979648,39.90075944,34.59796796,37.5083986,20.78341693,37.21222388,58.42140795,28.63068976,82.47408879,31.5814263,37.83388628,28.04981216,13.11085349,29.8826758,46.64229639,58.04971624,61.03945716,82.36133173,31.3762026,80.53309129,46.44071399,75.09236298,45.68761227,92.2031132
1549,67.45587054,36.14769805,29.70447802,34.65999857,59.78218679,36.45670658,73.94964787,37.26496152,35.2513795,35.91915024,22.56671037,35.40987562,57.93936749,28.91098197,79.30152308,29.48541746,38.25828297,28.53424263,16.85604685,28.34395824,45.4152012,57.4389566,60.58074405,76.02131414,31.58902861,74.59357385,46.29576807,70.93365643,45.76636005,85.36172127
1550,66.85887032,36.74202259,30.82517745,37.94392667,59.45696225,37.92338716,72.72260114,37.63634998,35.39421344,38.55948483,23.13025549,38.89268089,55.82536222,30.59848168,78.73959225,27.37586182,34.76945433,32.33649671,15.26654756,29.56730217,43.51040763,58.04532557,67.66440445,73.39962202,30.29252722,73.83085276,46.50987037,73.18342654,47.97352221,83.69898179
1551,65.94092896,36.09014871,28.03861492,36.72480068,58.81888843,38.09805617,73.28476386,36.73491151,34.36247973,37.83890203,19.83177915,37.23604907,57.14811273,29.07228856,78.85939722,27.59091744,34.73284934,30.06660709,13.53726073,28.58311795,44.90162944,58.47072335,65.10474406,75.780582,29.27332012,77.23000633,46.02547241,72.38059756,47.05750966,82.91718683
1552,65.62192877,36.2419455,29.61355969,37.38461946,59.21681899,38.1108429,72.58377094,37.35839021,34.68430842,38.70092171,22.68853582,38.00862474,56.07605778,30.95185684,76.87250339,27.09559739,36.15932754,31.82098011,16.21629876,29.79547492,46.10777395,58.52119048,63.96216524,77.07681465,31.43854653,77.97968148,46.64649746,72.68604338,47.90082968,85.01205208
1553,66.22499667,35.53037733,29.27754481,35.68880538,58.91497183,37.35245773,73.41616792,36.09121532,35.15470222,36.91470325,21.17046378,36.03213373,57.51339358,29.22795585,78.9690454,26.8980371,35.65086934,29.59944989,15.51885378,27.88831532,45.17412644,58.78913477,64.99836405,73.48195561,29.1859067,74.39196297,45.79084593,70.48175742,46.78886624,80.75736756
1554,66.18551137,36.11805062,29.58143764,36.4337063,59.25829854,37.87193617,73.40868096,37.32990684,34.79027624,37.72601277,21.76188532,36.80284812,56.57277621,30.64597188,78.21938356,28.17614856,36.04808167,31.30997665,15.81442456,29.4339665,44.33438567,58.49682373,63.56443347,77.00077375,29.45088112,76.56878166,45.36473608,71.96984542,45.98292817,82.2205533
1555,67.01446446,37.93101905,29.42737128,37.51527132,59.2495423,38.55019788,73.27541493,39.71178809,35.25101532,38.80990086,22.53174179,38.91378854,58.1577028,30.19600919,78.60828058,30.19641338,36.49650477,29.82201001,15.15821651,30.56801619,44.86585432,61.62821332,62.45535998,78.4241084,31.06644616,76.85610539,46.02253267,74.26651952,45.88334146,84.06475594
1556,67.2323473,35.67106802,29.39288217,37.0144406,60.32954445,37.50644452,74.19431009,36.56168031,35.21511149,38.1308126,22.07894406,37.73368277,56.25797108,31.00758815,77.91286911,25.86950279,35.09853813,30.84718693,16.02178479,29.56538727,47.66119172,57.97140957,66.91641827,73.97765817,31.3245299,75.85310306,48.0054793,71.68425318,49.31379587,82.36120049
1557,66.89123544,36.81848551,30.09254667,36.38097643,60.28658656,38.21069708,73.20673693,38.80846058,36.55482108,38.19575121,24.59012057,37.54233079,57.75662976,27.19917378,80.5813435,30.37742692,40.89824954,27.24336765,16.51133426,29.30500881,49.36693217,56.85040618,61.02728942,78.42057836,34.89563718,76.92719496,48.66359098,72.10689859,47.913121,86.16757366
1558,65.94322196,35.83861919,28.56029518,36.46129051,58.58275646,37.97129075,73.3721461,36.40013647,35.02186238,37.64271751,20.54757054,36.92224868,57.44391851,28.3931095,78.69027573,27.21464816,35.7326196,29.48064034,14.14457408,28.59457523,44.81008106,59.57748783,65.25550926,75.95652225,29.403227,77.41956126,46.13983677,71.87671127,47.09425565,84.45397757
1559,68.67672961,34.18392827,26.92158245,36.31225134,61.16617252,35.87165531,76.33613716,35.66636211,33.69332231,37.1114654,19.82778427,38.23127956,58.57016599,27.02653265,80.01214436,23.35566335,34.49607201,28.02020919,12.80161087,30.09211729,46.59751527,57.76741767,67.70253427,79.36271005,32.44754593,79.59890504,47.8553263,74.8370035,48.88639793,84.72395342
1560,67.70418282,38.58216188,28.64776872,36.81857308,61.05627313,39.22592284,74.78057785,40.67095195,35.45429113,38.68978311,22.37445831,38.02951423,57.97945053,29.88903303,80.24241503,31.25528985,38.2348033,28.81832116,15.430655,30.16201353,46.79661362,59.37437337,61.63095737,81.40281169,31.76755761,79.56451599,46.46033961,74.55844644,45.47859632,87.39968926
1561,68.68295628,36.44254636,26.52176242,37.5249274,60.20857412,36.82346866,75.32043883,37.1182928,32.66794278,37.54179783,18.7481012,38.77830743,57.38868004,28.31040698,81.17476258,26.66942515,32.20054834,28.43506346,12.10221918,29.2231673,44.93230311,58.7306524,65.76836568,77.31738843,31.66956678,78.16444385,46.92282489,73.98959382,47.8240858,84.09144637
1562,65.30141514,35.2604199,29.6899889,35.81893077,58.81917281,37.41191273,72.3679059,35.59753985,35.36929267,37.45217307,22.13862654,36.45539887,59.19268081,29.79257278,75.84791237,25.76013061,35.08909127,31.09953267,16.69530737,28.01666671,45.61141418,59.90197518,65.32394976,71.44996587,30.02111425,73.03257052,46.77806649,69.91072696,47.31038021,77.68851219
1563,67.28775837,35.05582027,29.34900665,35.72188036,59.77034647,36.24070131,73.42085358,36.75494302,37.06427817,36.37344695,22.45856569,38.10822645,60.14943069,26.64185777,77.38253254,29.00270254,36.22103116,27.6104281,16.89648083,31.91480836,48.73065206,54.03742087,64.92699095,73.06308664,32.91017044,71.93067957,49.22642917,68.08687242,49.32745769,81.20982054
1564,66.70346825,35.59889941,27.21462131,34.27008982,60.47756392,37.49063154,75.37692772,38.25114552,35.64324461,36.60045525,20.38581408,36.54673958,57.44189203,27.57520309,79.94572669,29.66068713,35.73414664,27.04749345,14.47444446,28.43154367,47.84131743,51.77831477,63.75720872,76.36917203,31.15948547,75.22278932,46.60273761,68.58311895,46.35850806,80.26550879
1565,66.87697893,38.02227183,28.77967593,36.95315319,60.28621222,39.3358404,73.81929704,40.38495834,35.8264615,38.9022561,22.59628972,38.52646786,57.46356809,29.12424593,79.59800629,31.33442574,38.67530874,28.75455384,15.04314982,30.98798292,47.5218327,57.60461792,60.82024614,81.05469161,32.93547566,79.1998294,47.10808,73.34328804,46.28057962,85.37640354
1566,65.77420709,36.7982276,29.72866848,35.80946371,59.10958132,38.75115518,73.22491562,37.59209248,35.6295111,37.61963041,21.94224571,35.88122457,57.90194715,30.38671086,78.3496149,29.79956943,37.80304114,30.65541254,16.05359509,27.86221271,45.25291616,60.39315742,63.13662813,77.128317,29.36692875,77.50858527,45.65578643,73.00483352,46.01299823,83.71955135
1567,68.96103255,39.22529056,30.37984821,35.2242432,61.84143265,39.7969463,76.99141421,41.83261045,37.0387381,37.74863062,23.66854419,35.96991732,56.04186638,30.58482138,85.1740788,36.28833363,41.56843453,28.70068144,16.0506008,29.01869079,45.67804722,54.80388111,62.02094952,82.29522043,29.75863597,78.97668162,44.97593308,75.58253748,43.91582025,89.49851014
1568,67.89454773,38.14422489,28.9529386,35.76487973,61.48870221,39.22511854,75.3569975,40.46982661,35.45829009,37.54600109,21.88750086,36.94392135,56.72111383,30.64376988,80.79352556,32.77239516,38.32903751,29.08449196,16.22007391,29.1411635,45.57369545,55.28589831,62.63546152,80.47769236,29.13919499,78.6558107,45.37001134,72.28994687,44.55352474,87.97929636
1569,66.90973089,36.57506848,29.67478079,37.89026117,59.69096007,38.43419146,73.54714415,37.14993529,34.92890998,38.79686998,22.15678606,37.74404036,54.46218641,29.94398939,81.0956644,27.90660936,36.88589165,31.16369345,12.87385844,29.67898085,43.73622265,59.40480129,66.78082449,78.36860418,30.52255211,79.72403711,46.6410401,76.06637694,48.00504283,89.02706044
1570,65.51584706,33.71311478,28.61099819,36.43138122,60.0363702,35.30274198,71.22804016,34.65152871,33.1111947,36.45309809,21.67493384,38.20887989,56.46813371,29.96223377,74.7622482,23.09888929,33.01291903,32.07806955,14.80575849,30.68739699,44.4723459,57.45041077,66.63962567,73.89025901,30.92420915,73.99577765,46.00916752,73.07713509,48.03719929,80.00208187
1571,68.31127712,36.36917608,28.05599718,35.16209134,60.76924087,37.28976309,75.33778246,38.37832047,34.73151604,36.61264603,21.09900204,36.01190294,56.33058132,27.42798724,83.53307075,29.86028379,36.44453456,26.72908109,13.62781647,27.20372737,45.85845201,53.62582037,63.3217605,77.05452078,32.44717225,76.0564403,46.95362724,72.14458465,46.84860066,86.23342568
1572,67.74575502,36.07109036,27.73609241,33.13865612,59.92113303,35.91502414,74.82582973,37.17928605,34.8450764,34.35983766,20.75420026,34.25178995,56.72603571,28.39027987,79.75086048,29.57250242,37.0585011,25.22784093,14.34592451,25.37760707,44.21683577,58.22985237,59.36680116,76.35444292,30.53502635,75.33887321,44.64593299,70.39085147,43.63953847,87.58981082
1573,68.96597319,37.0392774,27.12325456,35.79781992,61.4692857,37.51488525,76.38525831,38.76464622,34.05878793,37.17435379,20.15980886,36.91451175,58.2750981,29.3651174,81.66589636,29.61075846,36.06883497,27.85088674,15.01168092,28.4810981,46.44035655,56.86074263,63.66064057,78.05904499,31.066782,78.06046608,46.97908501,72.73870233,46.37492162,86.1914062
1574,67.50102335,37.5742545,27.84056603,35.51989474,61.0028636,38.27442101,75.44439633,39.37518607,34.68287124,37.5003691,21.87586053,36.540863,56.92326067,28.75715254,81.9106521,29.80527324,36.54607487,27.52672959,14.53816408,28.18791549,46.26784216,54.30488234,64.06874764,78.83876612,30.9129718,77.85221958,45.84625016,72.35097534,45.62167046,85.78889555
1575,67.33211645,37.67915952,29.10585575,38.22669423,60.60501334,38.73979017,73.97613477,39.41513892,35.9653214,39.29717713,22.18039988,40.08618436,58.46930874,29.34890241,78.66609745,30.78721886,36.23383711,30.0560762,15.65014203,32.45007729,48.21559989,56.85150115,63.76045867,77.72032699,33.31775694,76.90748795,48.49278868,71.88018496,48.59257275,83.67860751
1576,66.43038381,37.04090646,28.88596106,37.00999643,60.08325281,37.28589933,72.99856451,38.1153319,33.995911,37.68902533,22.61607134,38.19236484,56.9193443,31.25936793,77.48656704,25.92939636,35.24418213,31.26923533,16.10584686,29.26792889,45.81832614,56.91875634,66.6851973,75.21809995,31.66300529,74.51638084,45.95935211,73.90753082,47.7253677,82.36857493
1577,67.80891612,37.14757291,28.25721912,36.47616734,59.25613254,37.0850218,74.0806783,37.89246178,34.37749217,37.03238373,21.08153258,37.73273699,58.28184216,28.18863032,79.30229374,28.29852806,35.34367226,28.11674939,14.98456679,28.38438565,44.54319076,60.87129053,62.85871181,76.37835698,32.09230529,76.09299747,45.74800938,73.64135036,46.33370978,86.88115137
1578,68.90645236,38.14540009,27.39103951,36.0200114,61.7853683,38.8754079,76.03124251,40.34676841,33.17586088,37.44455602,19.9310563,37.07369011,56.4364185,30.33792976,81.51827407,32.4018483,36.6817071,29.79470619,13.80568288,30.14256507,44.91198121,56.4245918,61.04531666,83.8742543,30.7998796,81.94372637,45.27248854,77.6038606,44.89469307,90.61681999
1579,68.6411689,37.94310321,27.77920306,36.10069401,61.16877765,38.53658259,76.00744121,39.822158,34.41497842,37.9015573,20.97142485,37.25107455,58.50577659,30.01981454,80.99935315,31.62043615,37.07279404,28.80209629,14.49714064,29.4915171,45.46157758,58.31846455,62.56524956,79.89110833,30.76970612,78.64637576,46.47799739,74.53771989,45.42080577,87.1493126
1580,65.88372549,34.80716362,27.94723941,35.8963677,58.65630256,36.86564295,73.40809553,35.32985812,34.42047411,37.14079641,20.13874268,36.58155109,56.97793475,28.74360302,77.12100985,25.12863424,33.01673653,29.66673468,14.5853536,27.82596362,44.4180457,56.24901989,66.25167405,72.24766588,30.43294469,74.18574795,46.38380584,69.57951016,47.55486406,78.64303056
1581,66.05674487,33.40726623,27.75571953,36.66160014,59.87952618,35.6919155,72.80870598,33.72137284,33.20773397,37.1061892,20.64502138,38.12264841,56.91574628,28.70523817,76.07017586,20.74253751,32.06558568,30.71526824,13.0835992,29.70963765,45.11452789,57.78309845,69.19040588,73.8538643,30.53321991,76.02311374,47.08019,72.47566794,49.47964131,81.52169909
1582,69.27526987,38.28770947,27.08504652,36.43972411,61.36040345,39.33684499,77.59140386,40.36121158,34.32211699,38.22813738,19.8206063,37.08458329,57.01307923,29.12387902,85.33410171,32.82002503,36.54936757,27.72845727,12.99004092,29.26821249,45.72237897,53.71190968,65.54451658,81.78224489,28.37183163,80.65863724,45.77417947,76.49226731,45.54807716,88.82350884
1583,68.07177705,35.13415348,28.74779861,35.53411316,59.11537072,37.66517912,75.80975839,36.28497394,34.86613976,37.37739448,19.34379162,36.08720061,58.87830788,30.03005252,78.42816178,27.12616975,33.22174734,30.49859975,14.75998352,29.02591001,44.97698301,60.04217325,65.16338429,75.7435854,29.08231627,76.1313381,46.6225949,74.52179839,47.52234802,81.72359553
1584,69.38182724,36.18622254,27.01239524,33.89306442,62.01320061,37.84609997,77.11604106,38.97162502,34.0345991,35.48286655,19.14613414,34.36544868,56.30019503,28.23122539,86.06218196,32.32364662,38.04575045,27.9246857,12.31012505,26.63533409,42.54369799,52.32715192,62.66829743,82.83049276,28.14778996,79.15281767,44.47545622,75.51003428,43.60777695,89.90553211
