RowId,Location
24502,36.80066967
24503,29.36366411
24504,34.95249178
24505,46.12224045
24506,55.71489684
24507,46.08776383
24508,84.11093877
24509,67.94981502
24510,36.54894654
24511,27.0587093
24512,36.87756107
24513,45.86667441
24514,58.47077864
24515,47.04373367
24516,82.67779068
24517,66.35487211
24518,36.52146746
24519,30.2481459
24520,36.36164592
24521,46.58827619
24522,52.6562143
24523,47.39896348
24524,85.18951726
24525,65.85629598
24526,36.8219683
24527,28.21600939
24528,36.63182268
24529,45.60878469
24530,54.80655887
24531,46.25802928
24532,82.52955251
24533,68.36069998
24534,38.24368372
24535,27.50299392
24536,36.65916496
24537,46.30238241
24538,59.01839306
24539,46.27474858
24540,89.28063521
24541,68.89143747
24542,37.2545118
24543,27.16290123
24544,36.37619124
24545,45.84960685
24546,56.58775159
24547,46.45403245
24548,85.28281452
24549,66.38936072
24550,34.99651742
24551,27.50086874
24552,35.12046988
24553,45.55703016
24554,55.33500441
24555,46.92943987
24556,83.75864725
24557,68.03770181
24558,37.32802564
24559,26.95175387
24560,35.80162501
24561,45.18241907
24562,57.11361858
24563,46.02904282
24564,86.55113409
24565,67.81976018
24566,37.50774417
24567,30.17260956
24568,34.6830048
24569,46.51903419
24570,59.22662425
24571,44.94770972
24572,85.94881991
24573,68.60329588
24574,36.1502734
24575,27.30924657
24576,36.73138272
24577,45.30291983
24578,56.55519637
24579,48.68420899
24580,88.43366995
24581,65.81778192
24582,35.91720321
24583,27.64226666
24584,37.06474806
24585,47.15074407
24586,56.52174876
24587,48.03723456
24588,85.09181944
24589,68.45934298
24590,37.46597539
24591,28.27739881
24592,34.90516146
24593,47.47763751
24594,59.26152619
24595,45.23167363
24596,87.56015969
24597,66.71491017
24598,36.75420486
24599,29.64669783
24600,35.72835652
24601,42.80858462
24602,62.58288691
24603,45.404468
24604,83.76652857
24605,69.45015091
24606,38.61764798
24607,28.29573886
24608,36.64991621
24609,44.57940127
24610,59.02235562
24611,45.44820403
24612,88.61945059
24613,66.36888255
24614,37.38543646
24615,29.92153991
24616,36.84124304
24617,46.26953883
24618,52.77124895
24619,46.85051696
24620,86.26833239
24621,68.83413288
24622,39.01909726
24623,28.65708718
24624,35.5322359
24625,45.66736914
24626,55.95632199
24627,44.03850136
24628,87.54180756
24629,66.39747433
24630,36.89271567
24631,28.56990257
24632,37.22221573
24633,47.56145136
24634,56.62565613
24635,47.80473286
24636,84.12752989
24637,66.23794967
24638,36.25200372
24639,29.57494598
24640,38.05673651
24641,45.82368277
24642,62.62332578
24643,48.91231973
24644,83.17765004
24645,67.38906773
24646,39.54370247
24647,28.57112193
24648,37.91533875
24649,44.29255918
24650,58.63975804
24651,44.97311914
24652,90.3975771
24653,68.41735361
24654,37.99048524
24655,29.13350582
24656,36.53056503
24657,46.26348197
24658,58.21992721
24659,46.14071334
24660,87.40600243
24661,64.75006072
24662,34.81316569
24663,29.6100911
24664,36.11881208
24665,44.74871681
24666,58.65498855
24667,47.1845741
24668,76.89652389
24669,66.1961641
24670,37.07774303
24671,29.81716368
24672,36.10992276
24673,44.51502857
24674,61.28462296
24675,45.80346576
24676,86.70585067
24677,67.96621886
24678,36.3042889
24679,27.56109149
24680,34.3320025
24681,44.07201907
24682,56.87333798
24683,44.82626952
24684,85.14409846
24685,66.87554353
24686,35.35581643
24687,28.19714121
24688,36.40377097
24689,49.42617049
24690,55.29577022
24691,49.68154715
24692,78.03565152
24693,67.44607517
24694,35.54966092
24695,27.90337733
24696,35.66586147
24697,45.19829834
24698,55.25692249
24699,46.41600472
24700,84.30584408
24701,64.52948536
24702,36.14534698
24703,28.78266342
24704,37.11375555
24705,46.61643363
24706,55.51023479
24707,47.5217148
24708,82.1168783
24709,68.00157904
24710,37.31932253
24711,29.09208413
24712,37.20572361
24713,46.05164976
24714,58.37407063
24715,46.99199512
24716,83.98139376
24717,68.04386754
24718,36.65155288
24719,26.71839301
24720,35.90700472
24721,46.55041023
24722,54.98220829
24723,47.07789836
24724,81.8780534
24725,67.44188922
24726,38.37862547
24727,28.77531094
24728,37.19732371
24729,44.76161446
24730,59.27202102
24731,45.89201297
24732,88.23985947
24733,65.78062612
24734,35.3467012
24735,28.96641791
24736,36.69604522
24737,43.23042305
24738,62.15598136
24739,47.72809334
24740,85.9733275
24741,67.45910609
24742,37.44474669
24743,29.46450282
24744,36.3648982
24745,46.75660559
24746,58.8321632
24747,46.21282497
24748,86.07437171
24749,69.33141333
24750,37.93749197
24751,26.44824666
24752,36.96297892
24753,45.12301365
24754,58.33490247
24755,46.38674516
24756,94.15917127
24757,65.83134555
24758,36.50880893
24759,29.48945569
24760,36.42073066
24761,44.8245612
24762,59.86082214
24763,46.38125015
24764,83.07867734
24765,68.43333765
24766,36.82577995
24767,28.74876729
24768,34.92000992
24769,46.01505191
24770,57.08500717
24771,45.79087357
24772,88.53551053
24773,67.252394
24774,37.5378595
24775,29.27259412
24776,37.02227755
24777,48.46488576
24778,60.89465708
24779,46.97252106
24780,85.18897761
24781,68.14687893
24782,37.76585469
24783,30.24588414
24784,38.0188115
24785,43.90979285
24786,58.17967228
24787,47.45651683
24788,90.3309838
24789,65.91832456
24790,35.90232037
24791,28.07045943
24792,35.95127837
24793,46.34281929
24794,53.74723652
24795,47.27336216
24796,81.26750172
24797,66.26834361
24798,36.32323074
24799,27.80025355
24800,36.28439267
24801,48.25120657
24802,55.35932546
24803,48.24499192
24804,79.66842219
24805,67.76746579
24806,37.04980271
24807,29.18755263
24808,35.88199296
24809,46.23478248
24810,54.86779491
24811,46.19967153
24812,88.12975232
24813,65.67855514
24814,36.15262472
24815,28.140283
24816,35.39129249
24817,47.32515035
24818,52.83602137
24819,46.72311286
24820,83.56796559
24821,66.87743517
24822,36.61267603
24823,28.28803193
24824,34.42628623
24825,46.0115067
24826,55.88314697
24827,44.93527307
24828,84.70915338
24829,66.22837478
24830,35.75508748
24831,29.23765938
24832,34.73505422
24833,45.67583524
24834,56.82396503
24835,46.01710202
24836,83.64908117
24837,66.15109806
24838,35.15849093
24839,28.93357805
24840,35.38835407
24841,45.58795303
24842,56.99550813
24843,46.79961191
24844,82.43067472
24845,67.60420233
24846,38.25029486
24847,27.82045136
24848,37.62262062
24849,43.89273145
24850,59.69676558
24851,45.7162227
24852,90.70020523
24853,68.1822362
24854,38.96495518
24855,27.79397148
24856,38.49862557
24857,43.44578261
24858,60.25983603
24859,46.03253874
24860,89.01834401
24861,67.2727601
24862,37.46647501
24863,28.74504726
24864,37.05391685
24865,47.83980814
24866,57.64961908
24867,47.13687752
24868,84.00932203
24869,66.26805821
24870,35.39186802
24871,30.40835485
24872,38.07956022
24873,46.28860292
24874,58.58911384
24875,49.25432777
24876,84.38695621
24877,64.70984971
24878,35.66410974
24879,28.51181685
24880,36.78388533
24881,45.69209475
24882,59.19570674
24883,47.29545472
24884,84.48424707
24885,66.73029825
24886,36.35658477
24887,28.96539241
24888,36.67091644
24889,46.23813184
24890,53.14030067
24891,47.82558823
24892,86.60355941
24893,68.21769975
24894,37.96583544
24895,28.00208697
24896,38.48217745
24897,43.80832731
24898,61.68928695
24899,47.20221947
24900,86.48996854
24901,67.89429702
24902,37.64633807
24903,29.18371653
24904,37.00382889
24905,46.8047914
24906,58.05061703
24907,46.94394023
24908,86.15128667
24909,67.81552323
24910,37.13624739
24911,27.12387474
24912,35.203585
24913,47.18697005
24914,54.61373755
24915,45.79876957
24916,86.92076259
24917,67.18357707
24918,36.27872125
24919,28.68020922
24920,36.18829782
24921,45.39173137
24922,57.66693781
24923,46.6655604
24924,85.39562046
24925,66.92910366
24926,36.11002494
24927,28.46282474
24928,36.53544949
24929,48.42489179
24930,55.14656111
24931,48.21668396
24932,82.4883445
24933,69.82385803
24934,37.86636931
24935,28.23082704
24936,35.12833485
24937,45.40714103
24938,56.0051618
24939,45.79092242
24940,90.66911189
24941,68.17288973
24942,37.5759943
24943,27.74878235
24944,34.84057336
24945,44.08787584
24946,57.37791488
24947,44.01940147
24948,86.96108092
24949,67.35615096
24950,36.7160467
24951,29.11932966
24952,36.12822591
24953,48.42739136
24954,59.04995942
24955,46.98000257
24956,85.26176747
24957,68.53569319
24958,38.26049555
24959,28.09661961
24960,35.26980369
24961,45.11082903
24962,56.10358973
24963,43.96318235
24964,87.28682179
24965,65.38623037
24966,35.68906642
24967,28.41232443
24968,38.38737276
24969,44.99596816
24970,62.61092519
24971,49.61443751
24972,83.28466409
24973,68.37752441
24974,38.17172118
24975,28.31653846
24976,37.92977302
24977,46.07247031
24978,60.8865468
24979,46.47043764
24980,87.31673282
24981,69.12619761
24982,38.12424302
24983,28.88637957
24984,34.28309745
24985,45.85521743
24986,56.38622956
24987,44.76588765
24988,89.125635
24989,68.12086706
24990,37.66077993
24991,26.63582033
24992,36.30785512
24993,45.75393421
24994,55.48768225
24995,45.60507482
24996,86.88362262
24997,66.86256808
24998,37.6789453
24999,26.71506462
25000,38.9919323
25001,44.82169197
25002,59.24522582
25003,48.8570282
25004,85.70827148
25005,67.61688094
25006,36.88727725
25007,28.68319043
25008,38.2453823
25009,45.47236658
25010,60.4275323
25011,48.04142281
25012,84.37214059
25013,67.42260473
25014,37.35757771
25015,29.69468036
25016,36.34451299
25017,47.55098333
25018,55.8122736
25019,46.7122281
25020,84.89030655
25021,65.91820982
25022,35.31677747
25023,28.92733103
25024,35.29822973
25025,44.1674125
25026,60.56901472
25027,46.78304339
25028,84.37510196
25029,68.13659462
25030,38.22161995
25031,29.28225317
25032,37.53129512
25033,47.97301469
25034,58.70010696
25035,47.23874504
25036,88.13009307
25037,66.76127521
25038,37.09021776
25039,27.7363045
25040,37.24406285
25041,44.94664989
25042,58.14740671
25043,47.07052048
25044,86.12001104
25045,67.93399042
25046,37.66587021
25047,29.32872101
25048,35.03720335
25049,44.88677607
25050,57.0872519
25051,44.50334512
25052,87.20266199
25053,66.16208835
25054,35.92030802
25055,27.76866264
25056,39.16639897
25057,47.68675269
25058,59.68594654
25059,50.69912626
25060,83.29261992
25061,64.65854836
25062,34.62183993
25063,29.90627591
25064,36.80790576
25065,43.95029445
25066,60.81715704
25067,47.72585559
25068,75.23375419
25069,68.23082794
25070,35.88103908
25071,27.47050048
25072,34.92327609
25073,45.12648224
25074,55.81443342
25075,45.96483667
25076,84.74387143
25077,67.26006331
25078,36.09689341
25079,28.4107187
25080,36.2326407
25081,45.11222547
25082,57.06825367
25083,46.98633602
25084,82.5958017
25085,67.1533231
25086,36.87249897
25087,28.03246158
25088,37.90361403
25089,46.63574103
25090,54.63848169
25091,47.96339172
25092,82.80490893
25093,65.73149368
25094,35.49060609
25095,30.33098425
25096,35.99711517
25097,47.96264373
25098,54.04369442
25099,47.23429817
25100,80.82823891
25101,67.2717558
25102,38.97825968
25103,29.19743472
25104,37.66435755
25105,44.97320097
25106,58.58313449
25107,45.60595649
25108,87.58488499
25109,67.07167991
25110,36.40121901
25111,29.66882232
25112,37.41875603
25113,46.35655329
25114,54.72611896
25115,48.51492405
25116,83.77071978
25117,68.29476193
25118,36.97285747
25119,27.39236612
25120,34.55782906
25121,45.65692389
25122,54.55978575
25123,44.73588768
25124,83.44688133
25125,65.94170044
25126,36.77744849
25127,29.93310102
25128,35.04356859
25129,45.40667798
25130,60.17513158
25131,45.49739249
25132,84.08849312
25133,69.85342772
25134,37.21970135
25135,26.76976039
25136,35.64388166
25137,46.31858153
25138,57.07806101
25139,46.52387303
25140,92.19275492
25141,66.29934362
25142,36.43188757
25143,29.2136725
25144,36.78066605
25145,44.68823744
25146,59.02803036
25147,46.93718261
25148,82.55936924
25149,64.9063352
25150,34.5285661
25151,28.54700255
25152,37.09502078
25153,45.76008636
25154,61.81296747
25155,48.91111081
25156,76.95319434
25157,66.17308963
25158,36.45555163
25159,28.69803933
25160,36.70513889
25161,48.45450287
25162,55.44769956
25163,48.41143294
25164,85.84596341
25165,67.38871934
25166,39.81700573
25167,31.80279426
25168,38.35173769
25169,43.91767033
25170,59.84835677
25171,44.92683212
25172,88.468605
25173,64.37744741
25174,35.13069241
25175,29.20228866
25176,37.13675015
25177,45.70559945
25178,57.76954063
25179,47.74280899
25180,81.19990186
25181,65.79662866
25182,35.57844052
25183,28.82704947
25184,36.3511144
25185,44.92262745
25186,59.5991316
25187,47.2191207
25188,80.5448832
25189,66.36242166
25190,37.59326453
25191,27.60346729
25192,35.83239404
25193,45.78617773
25194,52.89523092
25195,44.85528535
25196,83.064551
25197,68.72830037
25198,35.73064687
25199,26.41243164
25200,33.61121076
25201,44.62740039
25202,55.33608902
25203,45.14262795
25204,85.76918047
25205,66.24281087
25206,36.36123705
25207,30.38563964
25208,35.52465856
25209,45.32283317
25210,60.90446415
25211,46.71657873
25212,84.06515281
25213,67.06130234
25214,38.22339338
25215,29.07306936
25216,38.38384297
25217,45.36432567
25218,60.22280997
25219,47.56227309
25220,88.56871088
25221,67.28939561
25222,36.59568685
25223,27.64986483
25224,36.24594004
25225,44.67201723
25226,56.71220029
25227,46.34131777
25228,89.65730909
25229,65.82266003
25230,36.32228486
25231,28.15187496
25232,35.78224716
25233,45.61989739
25234,53.44553115
25235,45.74986743
25236,82.11643231
25237,68.71913679
25238,38.06706621
25239,27.70595648
25240,35.94957454
25241,46.64229639
25242,58.04971624
25243,45.68761227
25244,92.2031132
25245,67.45587054
25246,36.14769805
25247,29.70447802
25248,34.65999857
25249,45.4152012
25250,57.4389566
25251,45.76636005
25252,85.36172127
25253,66.85887032
25254,36.74202259
25255,30.82517745
25256,37.94392667
25257,43.51040763
25258,58.04532557
25259,47.97352221
25260,83.69898179
25261,65.94092896
25262,36.09014871
25263,28.03861492
25264,36.72480068
25265,44.90162944
25266,58.47072335
25267,47.05750966
25268,82.91718683
25269,65.62192877
25270,36.2419455
25271,29.61355969
25272,37.38461946
25273,46.10777395
25274,58.52119048
25275,47.90082968
25276,85.01205208
25277,66.22499667
25278,35.53037733
25279,29.27754481
25280,35.68880538
25281,45.17412644
25282,58.78913477
25283,46.78886624
25284,80.75736756
25285,66.18551137
25286,36.11805062
25287,29.58143764
25288,36.4337063
25289,44.33438567
25290,58.49682373
25291,45.98292817
25292,82.2205533
25293,67.01446446
25294,37.93101905
25295,29.42737128
25296,37.51527132
25297,44.86585432
25298,61.62821332
25299,45.88334146
25300,84.06475594
25301,67.2323473
25302,35.67106802
25303,29.39288217
25304,37.0144406
25305,47.66119172
25306,57.97140957
25307,49.31379587
25308,82.36120049
25309,66.89123544
25310,36.81848551
25311,30.09254667
25312,36.38097643
25313,49.36693217
25314,56.85040618
25315,47.913121
25316,86.16757366
25317,65.94322196
25318,35.83861919
25319,28.56029518
25320,36.46129051
25321,44.81008106
25322,59.57748783
25323,47.09425565
25324,84.45397757
25325,68.67672961
25326,34.18392827
25327,26.92158245
25328,36.31225134
25329,46.59751527
25330,57.76741767
25331,48.88639793
25332,84.72395342
25333,67.70418282
25334,38.58216188
25335,28.64776872
25336,36.81857308
25337,46.79661362
25338,59.37437337
25339,45.47859632
25340,87.39968926
25341,68.68295628
25342,36.44254636
25343,26.52176242
25344,37.5249274
25345,44.93230311
25346,58.7306524
25347,47.8240858
25348,84.09144637
25349,65.30141514
25350,35.2604199
25351,29.6899889
25352,35.81893077
25353,45.61141418
25354,59.90197518
25355,47.31038021
25356,77.68851219
25357,67.28775837
25358,35.05582027
25359,29.34900665
25360,35.72188036
25361,48.73065206
25362,54.03742087
25363,49.32745769
25364,81.20982054
25365,66.70346825
25366,35.59889941
25367,27.21462131
25368,34.27008982
25369,47.84131743
25370,51.77831477
25371,46.35850806
25372,80.26550879
25373,66.87697893
25374,38.02227183
25375,28.77967593
25376,36.95315319
25377,47.5218327
25378,57.60461792
25379,46.28057962
25380,85.37640354
25381,65.77420709
25382,36.7982276
25383,29.72866848
25384,35.80946371
25385,45.25291616
25386,60.39315742
25387,46.01299823
25388,83.71955135
25389,68.96103255
25390,39.22529056
25391,30.37984821
25392,35.2242432
25393,45.67804722
25394,54.80388111
25395,43.91582025
25396,89.49851014
25397,67.89454773
25398,38.14422489
25399,28.9529386
25400,35.76487973
25401,45.57369545
25402,55.28589831
25403,44.55352474
25404,87.97929636
25405,66.90973089
25406,36.57506848
25407,29.67478079
25408,37.89026117
25409,43.73622265
25410,59.40480129
25411,48.00504283
25412,89.02706044
25413,65.51584706
25414,33.71311478
25415,28.61099819
25416,36.43138122
25417,44.4723459
25418,57.45041077
25419,48.03719929
25420,80.00208187
25421,68.31127712
25422,36.36917608
25423,28.05599718
25424,35.16209134
25425,45.85845201
25426,53.62582037
25427,46.84860066
25428,86.23342568
25429,67.74575502
25430,36.07109036
25431,27.73609241
25432,33.13865612
25433,44.21683577
25434,58.22985237
25435,43.63953847
25436,87.58981082
25437,68.96597319
25438,37.0392774
25439,27.12325456
25440,35.79781992
25441,46.44035655
25442,56.86074263
25443,46.37492162
25444,86.1914062
25445,67.50102335
25446,37.5742545
25447,27.84056603
25448,35.51989474
25449,46.26784216
25450,54.30488234
25451,45.62167046
25452,85.78889555
25453,67.33211645
25454,37.67915952
25455,29.10585575
25456,38.22669423
25457,48.21559989
25458,56.85150115
25459,48.59257275
25460,83.67860751
25461,66.43038381
