RowId,Location
18113,66.26169958936
18114,36.758484234194
18119,47.914951216774
18120,84.235169529342
18117,48.097150070336
18118,55.947913769452
18115,30.041623306314
18116,36.687109324824
18121,66.26169958936
18122,36.758484234194
18127,47.914951216774
18128,84.235169529342
18125,48.097150070336
18126,55.947913769452
18123,30.041623306314
18124,36.687109324824
18129,66.26169958936
18130,36.758484234194
18135,47.914951216774
18136,84.235169529342
18133,48.097150070336
18134,55.947913769452
18131,30.041623306314
18132,36.687109324824
1949,66.26169958936
1950,36.758484234194
1953,60.001646311172
1954,37.654928947966
1955,72.639759987406
1956,37.634522913178
1961,56.919069316146
1962,28.870950286726
1963,78.86012874687
1964,30.132621271804
1977,47.914951216774
1978,84.235169529342
1975,47.91210707338
1976,70.438002034166
1971,62.779033771378
1972,75.544319017306
1973,33.429184619862
1974,75.606726272722
1969,48.097150070336
1970,55.947913769452
1951,30.041623306314
1952,36.687109324824
1957,36.287200352464
1958,37.60600505834
1959,23.498815006606
1960,37.524041324068
1965,39.062210356552
1966,28.903107984676
1967,16.69511896562
1968,30.440538712272
18137,66.26169958936
18138,36.758484234194
18143,47.914951216774
18144,84.235169529342
18141,48.097150070336
18142,55.947913769452
18139,30.041623306314
18140,36.687109324824
18145,66.26169958936
18146,36.758484234194
18151,47.914951216774
18152,84.235169529342
18149,48.097150070336
18150,55.947913769452
18147,30.041623306314
18148,36.687109324824
18153,66.26169958936
18154,36.758484234194
18159,47.914951216774
18160,84.235169529342
18157,48.097150070336
18158,55.947913769452
18155,30.041623306314
18156,36.687109324824
18161,66.26169958936
18162,36.758484234194
18167,47.914951216774
18168,84.235169529342
18165,48.097150070336
18166,55.947913769452
18163,30.041623306314
18164,36.687109324824
18169,66.26169958936
18170,36.758484234194
18175,47.914951216774
18176,84.235169529342
18173,48.097150070336
18174,55.947913769452
18171,30.041623306314
18172,36.687109324824
18177,66.26169958936
18178,36.758484234194
18183,47.914951216774
18184,84.235169529342
18181,48.097150070336
18182,55.947913769452
18179,30.041623306314
18180,36.687109324824
18185,66.26169958936
18186,36.758484234194
18191,47.914951216774
18192,84.235169529342
18189,48.097150070336
18190,55.947913769452
18187,30.041623306314
18188,36.687109324824
18193,66.26169958936
18194,36.758484234194
18199,47.914951216774
18200,84.235169529342
18197,48.097150070336
18198,55.947913769452
18195,30.041623306314
18196,36.687109324824
18201,66.26169958936
18202,36.758484234194
18207,47.914951216774
18208,84.235169529342
18205,48.097150070336
18206,55.947913769452
18203,30.041623306314
18204,36.687109324824
18209,66.26169958936
18210,36.758484234194
18215,47.914951216774
18216,84.235169529342
18213,48.097150070336
18214,55.947913769452
18211,30.041623306314
18212,36.687109324824
1979,66.26169958936
1980,36.758484234194
1983,60.001646311172
1984,37.654928947966
1985,72.639759987406
1986,37.634522913178
1991,56.919069316146
1992,28.870950286726
1993,78.86012874687
1994,30.132621271804
2007,47.914951216774
2008,84.235169529342
2005,47.91210707338
2006,70.438002034166
2001,62.779033771378
2002,75.544319017306
2003,33.429184619862
2004,75.606726272722
1999,48.097150070336
2000,55.947913769452
1981,30.041623306314
1982,36.687109324824
1987,36.287200352464
1988,37.60600505834
1989,23.498815006606
1990,37.524041324068
1995,39.062210356552
1996,28.903107984676
1997,16.69511896562
1998,30.440538712272
18217,66.26169958936
18218,36.758484234194
18223,47.914951216774
18224,84.235169529342
18221,48.097150070336
18222,55.947913769452
18219,30.041623306314
18220,36.687109324824
18225,66.26169958936
18226,36.758484234194
18231,47.914951216774
18232,84.235169529342
18229,48.097150070336
18230,55.947913769452
18227,30.041623306314
18228,36.687109324824
18233,66.26169958936
18234,36.758484234194
18239,47.914951216774
18240,84.235169529342
18237,48.097150070336
18238,55.947913769452
18235,30.041623306314
18236,36.687109324824
18241,66.26169958936
18242,36.758484234194
18247,47.914951216774
18248,84.235169529342
18245,48.097150070336
18246,55.947913769452
18243,30.041623306314
18244,36.687109324824
18249,66.26169958936
18250,36.758484234194
18255,47.914951216774
18256,84.235169529342
18253,48.097150070336
18254,55.947913769452
18251,30.041623306314
18252,36.687109324824
18257,66.26169958936
18258,36.758484234194
18263,47.914951216774
18264,84.235169529342
18261,48.097150070336
18262,55.947913769452
18259,30.041623306314
18260,36.687109324824
18265,66.26169958936
18266,36.758484234194
18271,47.914951216774
18272,84.235169529342
18269,48.097150070336
18270,55.947913769452
18267,30.041623306314
18268,36.687109324824
18273,66.26169958936
18274,36.758484234194
18279,47.914951216774
18280,84.235169529342
18277,48.097150070336
18278,55.947913769452
18275,30.041623306314
18276,36.687109324824
18281,66.26169958936
18282,36.758484234194
18287,47.914951216774
18288,84.235169529342
18285,48.097150070336
18286,55.947913769452
18283,30.041623306314
18284,36.687109324824
18289,66.26169958936
18290,36.758484234194
18295,47.914951216774
18296,84.235169529342
18293,48.097150070336
18294,55.947913769452
18291,30.041623306314
18292,36.687109324824
2009,66.26169958936
2010,36.758484234194
2013,60.001646311172
2014,37.654928947966
2015,72.639759987406
2016,37.634522913178
2021,56.919069316146
2022,28.870950286726
2023,78.86012874687
2024,30.132621271804
2037,47.914951216774
2038,84.235169529342
2035,47.91210707338
2036,70.438002034166
2031,62.779033771378
2032,75.544319017306
2033,33.429184619862
2034,75.606726272722
2029,48.097150070336
2030,55.947913769452
2011,30.041623306314
2012,36.687109324824
2017,36.287200352464
2018,37.60600505834
2019,23.498815006606
2020,37.524041324068
2025,39.062210356552
2026,28.903107984676
2027,16.69511896562
2028,30.440538712272
18297,66.26169958936
18298,36.758484234194
18303,47.914951216774
18304,84.235169529342
18301,48.097150070336
18302,55.947913769452
18299,30.041623306314
18300,36.687109324824
18305,66.26169958936
18306,36.758484234194
18311,47.914951216774
18312,84.235169529342
18309,48.097150070336
18310,55.947913769452
18307,30.041623306314
18308,36.687109324824
18313,66.26169958936
18314,36.758484234194
18319,47.914951216774
18320,84.235169529342
18317,48.097150070336
18318,55.947913769452
18315,30.041623306314
18316,36.687109324824
18321,66.26169958936
18322,36.758484234194
18327,47.914951216774
18328,84.235169529342
18325,48.097150070336
18326,55.947913769452
18323,30.041623306314
18324,36.687109324824
18329,66.26169958936
18330,36.758484234194
18335,47.914951216774
18336,84.235169529342
18333,48.097150070336
18334,55.947913769452
18331,30.041623306314
18332,36.687109324824
18337,66.26169958936
18338,36.758484234194
18343,47.914951216774
18344,84.235169529342
18341,48.097150070336
18342,55.947913769452
18339,30.041623306314
18340,36.687109324824
18345,66.26169958936
18346,36.758484234194
18351,47.914951216774
18352,84.235169529342
18349,48.097150070336
18350,55.947913769452
18347,30.041623306314
18348,36.687109324824
18353,66.26169958936
18354,36.758484234194
18359,47.914951216774
18360,84.235169529342
18357,48.097150070336
18358,55.947913769452
18355,30.041623306314
18356,36.687109324824
18361,66.26169958936
18362,36.758484234194
18367,47.914951216774
18368,84.235169529342
18365,48.097150070336
18366,55.947913769452
18363,30.041623306314
18364,36.687109324824
18369,66.26169958936
18370,36.758484234194
18375,47.914951216774
18376,84.235169529342
18373,48.097150070336
18374,55.947913769452
18371,30.041623306314
18372,36.687109324824
2039,66.26169958936
2040,36.758484234194
2043,60.001646311172
2044,37.654928947966
2045,72.639759987406
2046,37.634522913178
2051,56.919069316146
2052,28.870950286726
2053,78.86012874687
2054,30.132621271804
2067,47.914951216774
2068,84.235169529342
2065,47.91210707338
2066,70.438002034166
2061,62.779033771378
2062,75.544319017306
2063,33.429184619862
2064,75.606726272722
2059,48.097150070336
2060,55.947913769452
2041,30.041623306314
2042,36.687109324824
2047,36.287200352464
2048,37.60600505834
2049,23.498815006606
2050,37.524041324068
2055,39.062210356552
2056,28.903107984676
2057,16.69511896562
2058,30.440538712272
18377,66.26169958936
18378,36.758484234194
18383,47.914951216774
18384,84.235169529342
18381,48.097150070336
18382,55.947913769452
18379,30.041623306314
18380,36.687109324824
18385,66.26169958936
18386,36.758484234194
18391,47.914951216774
18392,84.235169529342
18389,48.097150070336
18390,55.947913769452
18387,30.041623306314
18388,36.687109324824
18393,66.26169958936
18394,36.758484234194
18399,47.914951216774
18400,84.235169529342
18397,48.097150070336
18398,55.947913769452
18395,30.041623306314
18396,36.687109324824
18401,66.26169958936
18402,36.758484234194
18407,47.914951216774
18408,84.235169529342
18405,48.097150070336
18406,55.947913769452
18403,30.041623306314
18404,36.687109324824
18409,66.26169958936
18410,36.758484234194
18415,47.914951216774
18416,84.235169529342
18413,48.097150070336
18414,55.947913769452
18411,30.041623306314
18412,36.687109324824
18417,66.26169958936
18418,36.758484234194
18423,47.914951216774
18424,84.235169529342
18421,48.097150070336
18422,55.947913769452
18419,30.041623306314
18420,36.687109324824
18425,66.26169958936
18426,36.758484234194
18431,47.914951216774
18432,84.235169529342
18429,48.097150070336
18430,55.947913769452
18427,30.041623306314
18428,36.687109324824
18433,66.26169958936
18434,36.758484234194
18439,47.914951216774
18440,84.235169529342
18437,48.097150070336
18438,55.947913769452
18435,30.041623306314
18436,36.687109324824
18441,66.26169958936
18442,36.758484234194
18447,47.914951216774
18448,84.235169529342
18445,48.097150070336
18446,55.947913769452
18443,30.041623306314
18444,36.687109324824
18449,66.26169958936
18450,36.758484234194
18455,47.914951216774
18456,84.235169529342
18453,48.097150070336
18454,55.947913769452
18451,30.041623306314
18452,36.687109324824
181,66.26169958936
182,36.758484234194
185,60.001646311172
186,37.654928947966
187,72.639759987406
188,37.634522913178
193,56.919069316146
194,28.870950286726
195,78.86012874687
196,30.132621271804
209,47.914951216774
210,84.235169529342
207,47.91210707338
208,70.438002034166
203,62.779033771378
204,75.544319017306
205,33.429184619862
206,75.606726272722
201,48.097150070336
202,55.947913769452
183,30.041623306314
184,36.687109324824
189,36.287200352464
190,37.60600505834
191,23.498815006606
192,37.524041324068
197,39.062210356552
198,28.903107984676
199,16.69511896562
200,30.440538712272
2069,66.26169958936
2070,36.758484234194
2073,60.001646311172
2074,37.654928947966
2075,72.639759987406
2076,37.634522913178
2081,56.919069316146
2082,28.870950286726
2083,78.86012874687
2084,30.132621271804
2097,47.914951216774
2098,84.235169529342
2095,47.91210707338
2096,70.438002034166
2091,62.779033771378
2092,75.544319017306
2093,33.429184619862
2094,75.606726272722
2089,48.097150070336
2090,55.947913769452
2071,30.041623306314
2072,36.687109324824
2077,36.287200352464
2078,37.60600505834
2079,23.498815006606
2080,37.524041324068
2085,39.062210356552
2086,28.903107984676
2087,16.69511896562
2088,30.440538712272
18457,66.26169958936
18458,36.758484234194
18463,47.914951216774
18464,84.235169529342
18461,48.097150070336
18462,55.947913769452
18459,30.041623306314
18460,36.687109324824
18465,66.26169958936
18466,36.758484234194
18471,47.914951216774
18472,84.235169529342
18469,48.097150070336
18470,55.947913769452
18467,30.041623306314
18468,36.687109324824
18473,66.26169958936
18474,36.758484234194
18479,47.914951216774
18480,84.235169529342
18477,48.097150070336
18478,55.947913769452
18475,30.041623306314
18476,36.687109324824
18481,66.26169958936
18482,36.758484234194
18487,47.914951216774
18488,84.235169529342
18485,48.097150070336
18486,55.947913769452
18483,30.041623306314
18484,36.687109324824
18489,66.26169958936
18490,36.758484234194
18495,47.914951216774
18496,84.235169529342
18493,48.097150070336
18494,55.947913769452
18491,30.041623306314
18492,36.687109324824
18497,66.26169958936
18498,36.758484234194
18503,47.914951216774
18504,84.235169529342
18501,48.097150070336
18502,55.947913769452
18499,30.041623306314
18500,36.687109324824
18505,66.26169958936
18506,36.758484234194
18511,47.914951216774
18512,84.235169529342
18509,48.097150070336
18510,55.947913769452
18507,30.041623306314
18508,36.687109324824
18513,66.26169958936
18514,36.758484234194
18519,47.914951216774
18520,84.235169529342
18517,48.097150070336
18518,55.947913769452
18515,30.041623306314
18516,36.687109324824
18521,66.26169958936
18522,36.758484234194
18527,47.914951216774
18528,84.235169529342
18525,48.097150070336
18526,55.947913769452
18523,30.041623306314
18524,36.687109324824
18529,66.26169958936
18530,36.758484234194
18535,47.914951216774
18536,84.235169529342
18533,48.097150070336
18534,55.947913769452
18531,30.041623306314
18532,36.687109324824
2099,66.26169958936
2100,36.758484234194
2103,60.001646311172
2104,37.654928947966
2105,72.639759987406
2106,37.634522913178
2111,56.919069316146
2112,28.870950286726
2113,78.86012874687
2114,30.132621271804
2127,47.914951216774
2128,84.235169529342
2125,47.91210707338
2126,70.438002034166
2121,62.779033771378
2122,75.544319017306
2123,33.429184619862
2124,75.606726272722
2119,48.097150070336
2120,55.947913769452
2101,30.041623306314
2102,36.687109324824
2107,36.287200352464
2108,37.60600505834
2109,23.498815006606
2110,37.524041324068
2115,39.062210356552
2116,28.903107984676
2117,16.69511896562
2118,30.440538712272
18537,66.26169958936
18538,36.758484234194
18543,47.914951216774
18544,84.235169529342
18541,48.097150070336
18542,55.947913769452
18539,30.041623306314
18540,36.687109324824
18545,66.26169958936
18546,36.758484234194
18551,47.914951216774
18552,84.235169529342
18549,48.097150070336
18550,55.947913769452
18547,30.041623306314
18548,36.687109324824
18553,66.26169958936
18554,36.758484234194
18559,47.914951216774
18560,84.235169529342
18557,48.097150070336
18558,55.947913769452
18555,30.041623306314
18556,36.687109324824
18561,66.26169958936
18562,36.758484234194
18567,47.914951216774
18568,84.235169529342
18565,48.097150070336
18566,55.947913769452
18563,30.041623306314
18564,36.687109324824
18569,66.26169958936
18570,36.758484234194
18575,47.914951216774
18576,84.235169529342
18573,48.097150070336
18574,55.947913769452
18571,30.041623306314
18572,36.687109324824
18577,66.26169958936
18578,36.758484234194
18583,47.914951216774
18584,84.235169529342
18581,48.097150070336
18582,55.947913769452
18579,30.041623306314
18580,36.687109324824
